explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
0,7,0.5935415569392742,1,0.0716,0.201,0.5502,0.3152696407573445,-0.1992497753940526,0,0.3517088012196736,3,0.2117634522115144
1,6,0.5296278025191149,0,0.16075,0.413,0.113,-1.0659020287798082,-0.01461129160177,0,-0.8479868148748592,1,0.6692707708249246
0,9,0.4995787985753088,1,0.0302,0.201,0.177,1.658486259482086,0.4286666326476337,0,1.2004333442337034,3,0.0574475427351541
0,7,0.6767725281804515,1,0.0374,0.754,0.157,0.6625816206082307,0.5104908139548033,0,0.5937165898822248,1,0.7332564360074895
0,8,0.5902027787232957,1,0.0356,0.0958,0.104,0.0304738172796187,0.569744232041055,0,0.1385722384140504,2,-1.3514968037858972
1,10,1.1880825635417254,1,0.16075,0.195,0.0335,-1.327366463754633,0.787080923832964,0,-1.136370881184413,3,0.3218426338538314
0,4,0.9171645597309012,0,0.057,0.00102,0.103,-1.298185610327927,0.2233293658555713,0,-1.102862195192332,3,0.5683111659849026
0,4,-0.2246975901337343,1,0.066,0.0185,0.227,2.258654654902879,-0.2405594102343849,0,1.5171284450601514,3,2.1988486370684805
1,1,-0.185347704016845,1,0.16075,0.0319,0.11,1.9258666305730303,0.2982435352825048,0,1.3454208508828622,2,1.3002883222095407
0,8,-0.7343382363870185,0,0.0404,0.00166,0.0844,-1.4358142140181205,-0.6155307149375807,0,-1.2640825683562371,1,0.6045843908913177
0,4,1.0719407784573316,0,0.0827,0.000866,0.357,-0.732648706103748,0.6126387465705914,0,-0.5146016602638855,4,-0.9821549682089492
0,9,0.7595265311050607,1,0.0416,0.158,0.5502,1.7906642254023697,0.2677939283125145,0,1.2729310232958428,2,0.6576458648835922
1,4,0.1909802977555847,0,0.117,0.432,0.5502,0.3342804017597089,-0.3130263389647532,0,0.3654415192546565,2,0.0927069004844422
0,9,-1.3539200796093085,1,0.0399,0.0814,0.104,0.8587381091326252,-1.699201737134925,0,0.7226975908896545,1,0.1304273520021035
0,5,-0.0424956932046234,1,0.0345,0.00394,0.544,0.3468434571074256,-0.9650380034578152,0,0.3744842927084658,3,0.0574475427351541
0,1,-2.378835560355341,0,0.039,0.995,0.104,-1.892504540824916,2.2369666745775123,0,-1.8662455939067768,1,1.1371832350403488
0,2,-2.378835560355341,1,0.038,0.972,0.172,0.1634494375076943,1.8318721709156849,0,0.2398641086107073,1,-1.6889812064357863
1,6,1.425612785192765,1,0.0852,0.538,0.352,0.2622256292892092,1.62601622284666,0,0.3130759570870555,2,0.0927069004844422
0,1,-2.378835560355341,0,0.0509,0.992,0.0722,1.3827637537554875,2.2528244665358046,0,1.0436814503296878,3,-1.6889812064357863
0,4,0.0040087176607909,0,0.0298,0.0709,0.334,0.3957330190558135,-0.8931262063832911,0,0.4094325150955558,2,0.5683111659849026
0,11,1.598275315790508,0,0.157,0.00707,0.4,-0.3363474575160009,1.5279104750264323,0,-0.1587735557968233,0,0.3218426338538314
1,11,1.0020649200800678,1,0.0581,2.41e-05,0.0912,-0.6164902975316101,0.2617939509597018,0,-0.4061309023320516,3,0.5290192510642977
0,6,0.8351260092811447,1,0.0267,0.854,0.346,0.4315942273102727,0.7949359308220041,0,0.4348262233800218,4,-1.6889812064357863
0,6,0.5260505401448523,0,0.16075,0.285,0.105,-1.300910929212881,0.4659865235644744,0,-1.1059768444278386,2,0.619615724139022
0,9,0.6653252885828114,0,0.0423,0.0166,0.155,0.5969413181962204,0.2151660701034572,0,0.5493636639692282,1,1.5119352741155698
0,10,1.186413174433736,1,0.0458,0.186,0.121,-0.8322557877892125,0.7262383884112804,0,-0.6106483997763024,1,0.0937396677883997
0,11,0.0989254126578929,0,0.0402,0.118,0.0706,0.1299811921766093,-0.3101648683494186,0,0.214671628363204,2,1.051632893022611
0,1,-1.1089968490514597,1,0.16075,0.851,0.5502,-0.891647798123522,-1.952731635652854,0,-0.6693251498595231,0,-0.7331990949385127
0,2,-0.3308230405701923,1,0.0453,0.00207,0.113,-0.7335128316038558,-1.1541991151867368,0,-0.5154225816916462,2,0.9360614562565188
1,2,0.5374977797424928,1,0.16075,0.536,0.0913,-0.5990416095486707,0.0452173869599078,0,-0.3901511047028795,2,-0.6641829500035601
0,0,0.7034827539082793,1,0.16075,0.179,0.129,-0.2311900312721538,0.2273588377124481,0,-0.0706610214592281,2,0.2777584645843975
0,6,0.3006830105663058,0,0.0616,0.0628,0.0608,-0.1461733763000421,-0.7867167907796534,0,-0.0011625844024321,4,1.0622297848191729
0,1,-2.238696306843602,1,0.0314,0.0523,0.318,-1.3997868277828704,-0.5383568206596633,0,-1.2210856900740976,2,-1.5074159733884775
0,0,0.6548319856183075,1,0.0551,0.199,0.373,-0.8032743479394544,-0.5171474012894313,0,-0.5824032382772845,4,0.1958455559369022
0,9,0.9278963468536892,1,0.028,0.169,0.338,-0.0675379557902626,0.2585219583660473,0,0.0617983901412326,2,-0.9491063163565204
0,3,0.8475271855119217,1,0.0294,0.0612,0.129,-0.0699973899059535,0.1932012902931167,0,0.0598479115763943,0,-0.732984671562421
0,11,0.9414899438758872,0,0.16075,0.22,0.141,1.6581206679243474,0.5964843094443685,0,1.200230519542712,1,1.140152879210537
0,7,0.3884451808148827,1,0.0259,0.581,0.5502,-0.292077643433572,-0.2724974904418964,0,-0.1213822660107197,4,0.5401692305055626
0,5,0.034057721604597,0,0.16075,0.0879,0.0813,0.2402236646326275,-0.5674609749523212,0,0.2969132136400186,2,-1.5713470830740155
0,10,0.1065569057229864,0,0.0363,0.147,0.337,-0.9657631775558164,0.1300894953164362,0,-0.7440954506553299,2,-0.1739201955789233
0,11,-0.1304963476114844,1,0.0338,0.0611,0.254,0.428968615213793,0.4789304139673463,0,0.4329738439325356,4,0.9356777007478276
0,1,1.627847351417746,1,0.16075,0.00591,0.173,1.7251236297788346,1.5979826039323044,0,1.237188948129973,3,0.6045843908913177
0,1,-1.0214731629611666,1,0.042,0.692,0.0875,1.9262654577269265,-0.4920690109132011,0,1.3456322661733262,2,0.1391223053979194
0,4,0.661032573733696,1,0.0594,0.202,0.355,1.0816824881603515,-0.3006741299164406,0,0.8632255794359093,2,-0.4430613674860799
0,4,-2.378835560355341,1,0.0,0.36,0.5502,-4.056740091440224,2.297724122578683,0,-15.232997108454214,1,0.1549853683814706
0,7,-0.4047531296382871,1,0.0836,0.559,0.158,-0.0671058930402092,-1.0153378047704644,0,0.0621409186210858,4,2.2295902122210505
0,7,1.2047764546216178,0,0.0361,0.0777,0.157,0.9275025575834852,0.666715350083784,0,0.766705842495235,3,-0.4286750302221555
0,5,-0.8538187996873909,1,0.0362,0.819,0.0832,-0.3970688916966294,0.7670109015922367,0,-0.2107839230779391,2,0.6576458648835922
0,3,0.1652240086608938,1,0.0275,0.419,0.103,0.7318778385976172,0.2902343839119277,0,0.6398799664841968,2,-1.9840200976157925
0,5,0.2012351165618044,1,0.16075,0.702,0.41,0.0080397898729827,-0.9535243186568322,0,0.1211617832021372,2,0.3753088653983553
0,0,1.4117807040122825,0,0.0822,0.146,0.179,0.2657153668857976,1.263939545908937,0,0.3156320242054543,2,1.2441855972870053
0,6,0.0245183552732297,0,0.035,0.113,0.19,0.978386255301351,0.0249683241660548,0,0.7988841188193422,3,0.6576458648835922
0,3,0.2675337125648054,0,0.0631,0.343,0.0911,-1.231814124800442,-0.188074042879738,0,-1.0279333056051208,1,0.3362896559077802
0,9,-0.5931556146827864,0,0.0406,0.949,0.129,-0.036196788613288,0.0119545126004243,0,0.0865499114369167,1,-1.1375115772246205
1,9,0.8391802399719756,1,0.083,0.0492,0.055,-0.6666095765378429,0.4580356398295298,0,-0.4524813673111707,1,1.5579939071249906
0,0,0.9240806003211424,0,0.0589,0.0102,0.16,2.392228515861799,0.2508941951559741,0,1.5835294687716086,2,-1.3514968037858972
0,11,0.176194279941966,0,0.16075,0.0264,0.122,-0.8001502019006045,-0.1618260621446297,0,-0.5793733454002324,2,1.0077203127351266
0,5,-1.7028224031790578,1,0.0309,0.769,0.139,0.3315218472785967,0.5950493364904735,0,0.3634524987914666,1,0.1304273520021035
0,1,0.6116663529688715,1,0.16075,0.0014,0.226,0.7277898602701861,-0.4893992937896753,0,0.6371751285480505,2,-0.0612281417453957
0,2,0.4585595233504304,0,0.0321,0.885,0.136,-1.5010224536800756,1.010972194927751,0,-1.34341084524346,3,0.7887469155679422
0,11,-0.0670595615078935,1,0.029,0.266,0.146,-0.2340150569455819,0.4494014356403495,0,-0.072996593570816,1,-1.4316096555370108
0,0,-0.3427472484844013,0,0.0789,0.558,0.104,-0.7318178161997988,-0.6176315280550214,0,-0.5138125119720247,2,0.8754085149519373
0,6,-0.2926655752447245,0,0.0348,0.0874,0.221,0.0322020682798334,-1.65881167152603,0,0.1399095532810268,1,0.5290192510642977
0,2,0.0347731740794495,1,0.0288,0.524,0.0936,0.1036918356156476,0.317574617962256,0,0.194742387312806,3,-0.6422757120146159
0,5,-0.9792614669448676,0,0.0422,0.845,0.187,0.1170193096749973,0.6269455699414853,0,0.2048611446873068,1,-2.524635588687563
0,5,-0.2485460059621518,1,0.0462,0.185,0.0839,-0.3984647867352646,-1.741916151699779,0,-0.2119895946609152,4,0.0660855779659029
0,0,-0.6606466314772081,1,0.046,0.522,0.106,1.594241852108711,0.8377933659470471,0,1.164591992464464,1,-1.9780147552034757
1,8,0.6092815113860298,0,0.0682,0.362,0.329,1.5917491823968628,0.0528001251788105,0,1.163193204770245,1,-0.5558668455619069
0,7,-1.3648903508903802,0,0.0627,0.871,0.145,-0.2154363586932714,0.4583269780076925,0,-0.0576680446029332,2,-2.524635588687563
0,7,1.4170273554945343,0,0.16075,0.0851,0.105,-0.4682595386670213,1.3920202843216392,0,-0.2728618520465615,2,1.5579939071249906
0,1,0.580901896550213,1,0.0424,0.00691,0.37,-1.3623967821051437,0.1236440354039242,0,-1.1770672126476398,2,2.2295902122210505
0,11,0.3996539362542389,1,0.0332,0.0119,0.104,-0.13321149379843,0.5060783648200873,0,0.0093015364617174,3,0.9360614562565188
0,10,0.073407607721486,0,0.036,0.00102,0.128,0.0634102930721764,-0.874985902293557,0,0.1639623758136908,3,1.1304609376949126
0,4,-1.740979868504526,1,0.0346,0.953,0.129,-0.1793092656695476,0.6182213157699639,0,-0.0280703046249853,2,-1.1375115772246205
0,7,-1.4307119785768128,1,0.0692,0.994,0.107,-2.007998237473895,1.0296718683195576,0,-2.038419943673376,1,-2.524635588687563
0,7,-2.378835560355341,1,0.0335,0.993,0.231,1.1125251213949563,1.968345289587048,0,0.8821879373785003,1,0.1549853683814706
0,1,-0.2924270910864401,0,0.0324,0.292,0.109,-0.0683023745018965,0.3770330321847783,0,0.0611922880758532,3,0.619615724139022
0,8,0.987278902266449,1,0.0404,0.00466,0.0348,1.932148158246888,0.415644345789547,0,1.3487490148098404,3,-0.732984671562421
0,4,0.768111960803291,1,0.16075,2.41e-05,0.348,1.0443256780787826,-0.2967792033272968,0,0.8401062217615891,3,-0.5994980775492468
0,7,-1.3584512786167076,1,0.0462,0.251,0.043,-1.1285511275376,-0.5589650239713233,0,-0.9147478240225684,3,0.5391760996812182
0,11,0.1590234205455053,0,0.16075,0.116,0.116,0.232213885958554,0.2435132748386709,0,0.2910087953396026,2,0.9722987100404048
0,5,0.8496735429364795,0,0.0458,0.598,0.35,-1.049749529047031,0.5998770749555158,0,-0.8309984094996536,3,-0.4354421123042097
1,11,0.7127836360813623,1,0.16075,0.0112,0.107,0.8279619470903365,0.3141728474528746,0,0.7028028359830724,1,-0.8089544026956037
0,5,0.7850443360414677,0,0.16075,0.191,0.2,-1.6712884127974046,0.794470849148501,0,-1.5603583402596248,2,-1.5713470830740155
0,0,-2.378835560355341,1,0.0392,0.994,0.109,-0.6018333996259411,2.105779486558913,0,-0.3927024976023754,1,-0.4884052279046855
0,6,-0.9816463085277092,0,0.0377,0.965,0.202,-1.2821328173836228,1.1917311135984656,0,-1.084577625503174,1,-2.524635588687563
0,8,-1.3350798311048582,1,0.0513,0.641,0.0927,1.099397060912555,-0.3710450128813737,0,0.874130453289202,2,-0.4430613674860799
0,6,0.6591247004674226,1,0.16075,0.0188,0.0731,0.7207439138846947,0.3224839311171838,0,0.6325077399886407,2,-0.0741409796349251
0,4,0.667948614323937,1,0.16075,0.314,0.413,-0.0330061713821223,-0.0706075488561643,0,0.0890589440640999,3,0.147496253393293
0,11,0.7766973905015215,0,0.0538,0.0017,0.5502,-0.534099254655979,-0.1972411310820663,0,-0.3313696614123366,3,-1.111542209672064
0,4,1.3941328762992533,0,0.12,0.00116,0.349,1.5944080300895007,1.122861416809737,0,1.1646852231663605,2,0.0574475427351541
0,2,-2.092028549498833,1,0.0344,0.698,0.0942,-0.6934971738296483,0.1263487131088296,0,-0.4776275620937468,3,-1.9780147552034757
0,5,1.2355409110402764,1,0.13,2.59e-05,0.316,-0.3513367113832494,0.7373929326944558,0,-0.1715338253093976,1,-1.5925327164453855
0,10,0.2403465185204094,1,0.0562,0.00658,0.392,1.4352427600889373,-1.2410819866783651,0,1.0741161736213651,4,-2.6398311625691178
0,2,0.6195363301922494,1,0.0475,0.178,0.409,1.0597802302922432,0.1113108957636371,0,0.8496910597524427,1,0.7326877060388841
0,10,-0.3358312078941602,0,0.0639,0.00527,0.075,0.0978756062880008,-0.7052162597031331,0,0.1903163876366409,4,0.9360614562565188
0,2,0.309029956106252,1,0.0413,0.00108,0.0613,0.0308726444335145,-0.8511825137261216,0,0.1388808993157293,4,0.0052042454263213
0,8,0.8079388152367486,1,0.0319,0.467,0.0692,-0.8008813850160803,0.411265268118875,0,-0.5800822112837083,2,1.3002883222095407
0,10,-0.5261415662049328,0,0.0342,0.77,0.0981,-1.3311553217166427,-0.4443578817399704,0,-1.1407476072449945,2,1.746921347905771
0,10,0.5267659926197049,0,0.107,1.68e-06,0.174,-0.671229324403802,-0.6570003209230135,0,-0.4567878295252987,0,-1.5925327164453855
0,2,1.7208561731485748,1,0.081,0.00975,0.0657,0.9273696151988526,1.7952047781980942,0,0.7666213445331349,1,0.9360614562565188
0,11,0.0934402770173567,0,0.091,0.608,0.189,0.3972950920752385,-0.1242836948008282,0,0.4105428581269113,3,0.7326877060388841
1,11,0.4568901342424412,0,0.0764,0.0364,0.235,-0.7992860764004972,-0.2623742833094161,0,-0.57853579790446,1,-0.923914715577138
0,0,-1.463145824103461,1,0.0777,0.975,0.144,-0.2897511517025137,0.0173447986022097,0,-0.1194293312227305,1,-0.7525135651800007
0,7,-2.378835560355341,1,0.0335,0.879,0.314,-0.4289418284121318,1.5185606449518512,0,-0.2384276878935207,1,0.5391760996812182
0,11,0.5990266925798102,0,0.0601,3.4e-05,0.23,1.72814806902921,-0.362937336236,0,1.2388471497299989,4,-0.5520167823576053
0,1,-0.4381409117980718,1,0.036,0.175,0.0603,-0.0786054093108702,0.0029929502401452,0,0.0530118268198586,4,0.9360614562565188
0,7,0.7633422776376076,1,0.0471,0.0901,0.206,-0.3013503747616486,-0.1441095226776774,0,-0.1291780106382213,3,0.0660855779659029
0,0,-1.7676900942323537,1,0.0423,0.031,0.0925,0.1540769993911442,-3.5701336705381674,0,0.2328292523371386,4,0.0660855779659029
0,2,-1.9730249545150296,0,0.16075,0.939,0.203,2.11487746592346,0.2425714579645383,0,1.4440755833024717,1,1.5119352741155698
0,11,0.1676088502437355,1,0.101,0.000121,0.0645,0.5391113808813368,-1.1901237610830688,0,0.509770415007155,1,0.2117634522115144
0,8,0.0700688295055075,1,0.12,1.9e-06,0.353,0.4938777345103261,-1.7274377036566582,0,0.4784549162652693,0,-1.5925327164453855
0,7,1.1074749180416736,1,0.0832,0.000148,0.0984,-0.8681169960436727,0.7033953564202247,0,-0.6459484319277884,2,-2.6398311625691178
0,1,1.1229763883301451,0,0.16075,0.154,0.328,1.125719653069675,0.6484913524810504,0,0.890265757776616,4,0.3753088653983553
0,0,-0.7507936433086267,1,0.027,0.804,0.101,-1.382703731357669,0.4995910581510758,0,-1.2008987239241498,3,-0.6422757120146159
0,5,-0.492753784045148,1,0.0339,0.576,0.268,-0.7796770746672892,0.4221427762799066,0,-0.5595888040202864,2,0.2955297934183574
0,0,-0.8898299075883015,1,0.0374,0.736,0.404,0.2787437205797254,-0.0784238873233757,0,0.3251566140701108,0,-0.4884052279046855
0,2,0.2405850026786934,1,0.0438,4.6e-05,0.324,1.9944316654469416,-0.8233915000583092,0,1.3815622972208574,2,-0.5994980775492468
0,5,0.5744628242765402,1,0.0313,0.34,0.209,0.9480753916052744,0.6626027144196862,0,0.7797549948551711,3,0.5683111659849026
0,6,0.3905915382394404,1,0.0833,0.652,0.0916,0.2339753725549268,0.8034875009097421,0,0.2923082153911145,2,-0.171048147799464
0,0,0.0016238760779488,1,0.0304,0.246,0.0997,0.8032346635487998,0.3481153343261444,0,0.6867278718541544,4,0.5401692305055626
0,8,0.170947628459714,1,0.0382,0.0178,0.5502,-1.000494375540905,-0.804635677853984,0,-0.7797460591847971,4,1.3247459816091838
0,3,-0.3141291494903003,1,0.0284,0.855,0.111,0.2577720594040404,0.8609054884735696,0,0.3098109501363869,3,0.7075277158209181
0,1,-0.6446681928721684,0,0.0337,0.0919,0.0762,-0.6399878640153014,-0.7657722242986603,0,-0.4277776696431526,2,-0.3555162558340026
0,6,0.4039466511033542,1,0.16075,0.00778,0.13,-1.3641915042976744,0.2400881972750368,0,-1.1791662750269456,2,-1.5713470830740155
0,1,-0.109271257524193,1,0.0462,7.13e-06,0.179,0.191666458645819,-1.9564623534506704,0,0.2609503079493575,3,-1.111542209672064
0,11,-0.9966708104996124,0,0.0439,0.34,0.342,-0.7000778218689284,-2.581446840008484,0,-0.4838123294464067,4,-1.5074159733884775
0,8,1.2169391466941106,1,0.0589,0.00254,0.1,-0.400924220850955,0.8249564761114278,0,-0.21411498286108,3,0.9745357823844863
0,11,0.8384647874971232,0,0.0336,0.0399,0.0796,0.1310114956575064,0.2572061692123097,0,0.2154501427766297,1,0.6120150082159017
0,7,-0.3794738088601644,0,0.0314,0.0355,0.0734,-1.0828854184165362,0.4471607801973907,0,-0.8659472518594942,3,0.0990052700130478
1,6,0.7585725944719239,1,0.0971,0.000362,0.323,-0.4223944159690098,-0.3151133797319539,0,-0.2327294521764484,0,-1.5925327164453855
0,9,0.0228489661652405,0,0.059,0.651,0.278,-1.0590554959712648,0.0871404210917165,0,-0.8407749150962592,1,0.2955297934183574
0,7,0.9944334270149742,0,0.0382,0.00121,0.062,0.4308630441947975,0.2665517682619852,0,0.4343104789626663,4,-0.0641878495486587
1,5,0.5971188193135368,0,0.16075,0.223,0.139,-0.7282948430070527,0.2004476653426864,0,-0.5104686908309679,2,0.7827686662576733
0,7,1.011842770569719,0,0.0483,0.0111,0.149,0.6289804328925136,0.4304919987602662,0,0.5710894541528289,2,-0.732984671562421
0,4,-0.4216855048764635,0,0.16075,0.00249,0.196,-1.3798122344919248,-1.070764098607217,0,-1.1974944732228276,2,-0.1739201955789233
1,6,0.3617349550870549,1,0.16075,0.791,0.5502,-1.4678200931182543,-0.8380113795442831,0,-1.302772388617371,4,-0.7331990949385127
1,8,0.1599773571786419,1,0.16075,0.499,0.147,-0.2327188686954206,-0.7125791700239675,0,-0.0719247657642215,1,0.7827686662576733
0,1,-0.0620513941839261,1,0.0523,0.00563,0.436,-0.0683023745018965,0.1503830533956809,0,0.0611922880758532,4,0.0052042454263213
0,8,0.4466353154362216,1,0.0367,0.463,0.0928,0.7262610228469193,0.4870751700172135,0,0.6361629734303819,2,0.3362896559077802
0,11,0.2715879432556363,0,0.039,0.288,0.0887,1.591184177262177,-0.0145042910345177,0,1.1628760609127526,2,-1.5074159733884775
0,9,-1.3408034509036786,1,0.0386,0.905,0.0756,-1.8141682406805584,0.7858244617264157,0,-1.7545402317608871,3,0.9722987100404048
0,3,0.4387653382128439,1,0.0312,0.00114,0.0978,-1.2648503073814736,-0.2432058203036573,0,-1.065008861905193,4,-0.9190311492303964
0,0,0.2672952284065212,0,0.0571,0.699,0.5502,0.2925032573891285,-0.7857654392015079,0,0.3351849565032979,1,0.3753088653983553
0,10,0.5026790926330031,1,0.0375,0.714,0.0772,-0.8969654935087986,0.0024542394634338,0,-0.6746318466692303,3,-0.4354421123042097
0,7,-2.1111072821615675,1,0.0506,0.612,0.261,0.2420183868251584,2.275815486402987,0,0.2982346975283466,4,-2.6398311625691178
0,9,-1.0763245193665272,1,0.16075,0.709,0.211,1.773913484938748,-1.3631669853844832,0,1.2638341696647548,2,0.147496253393293
1,11,0.765250150903881,0,0.16075,0.00168,0.169,-1.2322794231466536,0.5061488156886247,0,-1.028452515072099,2,0.147496253393293
0,10,-2.378835560355341,1,0.0364,0.992,0.123,-1.5434643099738157,1.365749195171945,0,-1.3961237596328848,1,-0.3555162558340026
1,6,-0.1896404188659603,1,0.0531,0.00772,0.0785,0.5305365970725777,0.5363823027009964,0,0.5038576190475152,0,0.7326877060388841
0,9,-0.2015646267801689,0,0.0355,0.755,0.112,-1.7345025166898815,0.6411506898029118,0,-1.644815188100177,2,1.0077203127351266
0,11,0.2150671977422865,0,0.16075,0.0513,0.0923,1.0966717420276,-1.070205259010924,0,0.8724552055577073,2,-0.7507867935390086
0,10,1.371715365420541,0,0.0501,0.0566,0.106,1.7250903941826763,1.1470064656042902,0,1.2371707213440537,2,-0.5520167823576053
0,2,-0.2881343762373252,1,0.0787,0.00126,0.108,0.0970114807878935,-0.8858845986857279,0,0.1896582861158768,4,0.0052042454263213
0,4,-0.2716789693157168,0,0.16075,0.0928,0.171,1.6074031481872713,-1.3801588873464783,0,1.171967436689143,2,-1.5713470830740155
0,6,-1.3293562113060382,0,0.0347,0.0916,0.052,-0.8984943309320659,-0.2935946121870911,0,-0.6761591577661932,3,-0.5223684658453213
0,8,1.3149561357489072,0,0.0559,0.00152,0.0856,0.8961613904065102,0.99007212373215,0,0.7467232370032942,2,0.3094246235066966
0,11,-0.2967198059355554,1,0.0461,0.571,0.101,0.2526205419995535,0.0093658404610056,0,0.3060300886591181,2,-0.8089544026956037
