explicit,key,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,tempo_log,track_genre
0,4,0,0.0963,0.000751,0.0456,-0.8995911056052793,-0.3845959461063806,-0.6772552882379634,-0.3578623536115062
0,9,1,0.0432,0.259,0.0879,1.5946739148587648,0.051471093380611,1.1648343866204685,-1.3514968037858972
0,4,0,0.04,0.555,0.0954,1.7665351825916764,1.0621958031180652,1.259818975234251,-1.3514968037858972
1,11,1,0.16075,0.802,0.5502,-0.5913309512400194,-1.5943719703759291,-0.3831149863095485,-0.7331990949385127
0,1,0,0.0679,0.000418,0.331,0.1309450244651906,-0.9953827286836672,0.2153999217750314,-1.7791080574546492
0,0,0,0.0297,0.719,0.318,-1.3972609224748638,-0.8643849005488906,-1.2180927845790457,-0.3555162558340026
0,6,0,0.0647,0.357,0.0798,-0.2346465332725836,-0.0777416262806971,-0.0735188966206693,-1.111542209672064
0,5,1,0.0423,7.43e-05,0.104,-1.0299078781407165,-1.2458207345726238,-0.8102530443901518,-0.5994980775492468
0,6,1,0.0456,0.00059,0.079,-0.0690667932135299,-0.1348417903774385,0.0605860707948007,-0.5994980775492468
0,0,1,0.0298,0.0113,0.5502,-0.3854031974451786,-0.753024325033825,-0.2007257361512931,0.1948813073291752
0,5,0,0.0605,0.143,0.184,0.2657818380781129,1.3625310339280283,0.3156806913204573,0.0927069004844422
0,10,0,0.107,8.45e-05,0.26,0.1293497158496075,-0.4798921344775646,0.2141943804129237,-1.7791080574546492
0,3,1,0.0512,0.994,0.196,0.3884544234972153,2.122117817667457,0.4042536855058461,-1.6889812064357863
0,6,1,0.0279,0.406,0.111,-0.4011236344279029,0.7827304502743299,-0.2142873737315406,-1.2574220584906164
0,5,1,0.0362,0.54,0.365,1.524613278157744,-0.4949500806423388,1.1252865275607935,0.3753088653983553
0,11,0,0.0963,0.0299,0.375,1.42121733851027,0.4950731975664426,1.066010655435731,-1.111542209672064
0,0,0,0.0541,0.393,0.251,1.6629398293672546,-0.0378473652804564,1.2029030825925555,0.619615724139022
0,1,1,0.0577,0.169,0.158,-0.9994308364638492,-0.9012285859708808,-0.7786484299828904,-1.5074159733884775
0,2,1,0.0372,0.218,0.147,0.3970624429021325,0.1462783633182604,0.41037751238722,1.2441855972870053
0,9,0,0.16075,0.0175,0.0636,2.592672396290572,0.0064084930997669,1.680648174182666,-0.0741409796349251
0,4,0,0.117,0.575,0.5502,1.199236791771125,-1.0672166590087544,0.9349028556636126,0.6576458648835922
0,7,0,0.0429,0.0449,0.119,-0.9512724576309372,-1.4307648585990873,-0.7293381583653435,0.9823585851321494
0,7,1,0.0557,0.0347,0.0694,-0.0413150704216172,-0.7839289492675272,0.0825208771369512,-0.4884052279046855
0,7,1,0.0395,0.767,0.088,0.0575608281483719,0.5163594242745536,0.1594678656743461,-0.4430613674860799
0,7,1,0.128,0.128,0.0895,0.5129549667050067,0.28060433285921,0.4916997036629114,-0.8089544026956037
0,10,1,0.036,0.237,0.12,-0.9945452038286268,1.2844195604222055,-0.7736110440527387,0.0660855779659029
0,2,1,0.16075,0.221,0.378,0.2058912938014342,-0.0121301497353822,0.2715277087753742,0.1391223053979194
0,0,1,0.053,0.908,0.108,-0.4389789784518413,0.0298503574733915,-0.2471828703513905,-0.3555162558340026
0,9,0,0.04,0.394,0.0626,-0.0680032541364746,-1.642051780695007,0.0614294721681807,0.0990052700130478
0,5,1,0.0428,0.722,0.0346,-1.3155678271185502,0.7018549720164126,-1.1227799525926991,-0.1739201955789233
0,5,0,0.108,0.000427,0.116,0.3322530303940719,0.3459546644557354,0.3639798298786232,-0.0930192174821541
0,5,1,0.0266,0.361,0.115,-1.330856201351221,0.6404567752331062,-1.140401857768285,1.1371832350403488
0,0,0,0.0338,0.158,0.082,0.5972072029654846,0.8157427738005933,0.5495445713948797,0.5401692305055626
0,0,1,0.0286,0.435,0.103,0.4449217013696228,0.4484214799501667,0.4442122513999122,0.0660855779659029
0,8,1,0.0307,0.956,0.106,-0.5001989465748395,0.865869891029459,-0.3011104587081378,0.2777584645843975
0,4,0,0.0367,0.00422,0.0707,-0.2341812349263721,-1.4655474588370214,-0.0731340334484386,-1.5074159733884775
0,9,0,0.0725,0.0128,0.0539,-0.0705291594444809,-0.0121237932660405,0.0594260295838911,0.0574475427351541
0,11,1,0.16075,0.000257,0.145,-0.9013858277978104,1.0657352971298506,-0.6790497693561439,-0.732984671562421
0,3,1,0.0422,0.979,0.338,-0.9284396030704052,-0.0865850642523761,-0.7062229626039763,0.7887469155679422
0,2,1,0.0256,0.867,0.125,-0.8042381802280362,0.6971183429452682,-0.583338573805025,0.1391223053979194
0,8,1,0.0357,0.0996,0.306,1.4625624201307963,-0.1589285715363588,1.0898457441454206,-0.3273981992009982
0,2,1,0.0412,0.0329,0.411,-0.0346347155938631,-0.357348410567286,0.0877785386398981,0.01121814910105
0,0,1,0.0378,0.553,0.5502,0.9172659939668268,0.3705483740446589,0.7601929395978394,0.1948813073291752
0,7,1,0.16075,2.71e-05,0.0909,-2.365280896172174,-0.3063880661488753,-2.6388177670517408,0.1948813073291752
0,11,0,0.0556,0.00156,0.0214,0.0644738321492316,-0.4906748253042492,0.1647788793608567,-1.7791080574546492
0,1,1,0.0678,0.304,0.0452,-0.1212134435853998,0.2688305625209946,0.0189570504739071,-0.6946961161939013
0,2,1,0.0621,0.0562,0.111,0.0647729525146534,-2.7998932654063027,0.1650084833224709,-1.8807422484142644
0,0,1,0.141,0.102,0.043,-0.2365741978497467,-1.3699149072965051,-0.0751138247418951,0.6692707708249246
0,2,1,0.115,0.645,0.285,0.0783330757471091,-0.2316063231665613,0.175399873239623,-1.1375115772246205
0,0,1,0.0403,0.0987,0.0908,0.0992382657304784,-0.107315099893086,0.1913538872564931,0.1958455559369022
0,5,1,0.064,0.294,0.134,0.6625816206082307,-0.748772906455766,0.5937165898822248,2.1988486370684805
0,11,0,0.16075,0.328,0.139,-1.1524807567713449,0.434365737118271,-0.9406215154020416,-0.7507867935390086
0,5,0,0.04,0.0463,0.141,1.2595926343940158,0.2637766396885425,0.9710875265095772,-0.5558668455619069
0,3,1,0.0306,0.306,0.055,-0.0060853384941589,0.5663022038925093,0.1101506790944244,0.8754085149519373
1,0,1,0.0464,0.589,0.24,1.7273504147214185,0.3703068282096731,1.2384099055401867,0.0927069004844422
0,10,0,0.0558,6.9e-05,0.0627,-0.0017979465897794,-1.2897423486066273,0.1134968934450049,1.051632893022611
0,9,0,0.0753,0.914,0.2,-0.4224608871613255,0.5176720351936206,-0.2327872511562769,-1.1375115772246205
0,4,0,0.16075,0.0158,0.169,0.4631348080641956,-0.8145009182723457,0.4569945343981003,0.0052042454263213
0,8,1,0.0532,0.038,0.287,-1.3625961956820911,-0.8679874295483145,-1.1773003735844574,-2.6398311625691178
0,10,0,0.16075,0.00277,0.131,1.6595497985591408,0.4025913359963089,1.2010233063620357,-0.5994980775492468
0,0,1,0.0311,0.467,0.0332,-0.2750610182006865,-0.3737512797036144,-0.1071254835655805,-0.7507867935390086
0,7,1,0.0437,0.0403,0.106,0.9209883807365205,0.5575112067928997,0.7625628071768579,0.6045843908913177
0,5,0,0.0813,0.0493,0.232,0.1345344688502525,0.7590600178572923,0.2181107247534925,0.7827686662576733
0,2,1,0.0339,0.00162,0.137,0.0977094283072111,0.3913456823192354,0.1901898401985999,-0.3578623536115062
0,1,1,0.037,0.787,0.373,0.4300321542908478,0.4845029187569277,0.4337243044993141,-1.9780147552034757
0,6,1,0.16075,0.0357,0.347,0.8593695854596269,0.6983112403583993,0.7231045019962726,0.0660855779659029
1,4,1,0.0501,0.0115,0.0842,-1.3149695863877064,-1.0506072046188202,-1.1220923755494017,1.3002883222095407
0,6,1,0.0264,0.351,0.0613,-0.9991649516945856,0.2868008310558376,-0.7783740817017205,1.0077203127351266
0,3,1,0.0319,0.642,0.186,0.7191486052691117,0.1807627392029123,0.6314500236803015,0.6286643468453408
0,1,0,0.0686,0.462,0.26,-0.2676827158536152,-0.49300870896422,-0.1009635857083449,0.6692707708249246
0,5,1,0.0414,0.988,0.104,1.7206035887013496,1.5464319156664257,1.2347091484371555,0.9356777007478276
0,9,1,0.0599,0.223,0.115,0.1986126982428368,-0.2504167050660693,0.2661198236746827,0.0937396677883997
0,5,0,0.0715,0.272,0.119,-0.7331472400461178,0.1861932828438617,-0.5150752429897641,0.6120150082159017
0,4,1,0.0337,0.00496,0.0686,0.3780849174959262,0.0776724600072129,0.396861071058635,-0.4430613674860799
0,1,0,0.034,0.00307,0.262,0.2638209379047923,-1.4684719644399953,0.3142446991265856,-1.111542209672064
0,4,1,0.0317,0.317,0.11,-0.0682691389057383,-0.0648925532121725,0.0612186427350392,0.1948813073291752
0,10,1,0.11,0.991,0.11,1.9183553858413271,1.7533483810532178,1.3414365764076663,-0.3273981992009982
0,5,1,0.16075,0.919,0.5502,-1.2589343712653531,-0.6315363047400521,-1.058337815770206,-1.1375115772246205
1,7,1,0.16075,0.000522,0.143,0.5936842297727389,0.9972438102669544,0.5471467147427578,-0.0612281417453957
0,5,1,0.028,0.88,0.0591,-1.1164866061322531,1.0580402612859103,-0.9017823379471788,0.3362896559077802
0,8,1,0.0562,0.309,0.0625,-1.6451984698133908,-0.5461117132565708,-1.526142748378987,1.4039312462386904
0,5,0,0.0426,0.991,0.176,-0.9007875870669666,1.9087584349558893,-0.6784514967815959,-2.524635588687563
1,2,1,0.16075,0.575,0.0992,-0.0690003220212141,-0.0327410015759345,0.0606387899158681,0.6692707708249246
0,8,1,0.0514,0.348,0.154,0.3087886995065387,-1.192740507628747,0.3470136437724191,0.0660855779659029
0,2,1,0.0329,0.434,0.0963,0.2675100890783286,-0.6697037249024562,0.3169457756959631,-0.1739201955789233
0,6,0,0.0401,0.586,0.5502,0.031537356356674,-1.486203865374524,0.1393952677733519,0.9360614562565188
0,8,1,0.051,0.0721,0.248,0.1285188259456583,-0.4001926030478667,0.2135663137508079,1.051632893022611
0,4,1,0.0409,0.54,0.5502,1.1230940409731942,-0.4689526507404504,0.8886599624112553,0.3753088653983553
0,7,1,0.0427,0.64,0.0715,-0.6495597157087993,0.3814624319044056,-0.4366378809090921,-0.4354421123042097
0,9,1,0.0421,0.202,0.0261,0.1128316245590917,0.5062653509598898,0.2016851426092377,0.1304273520021035
0,5,1,0.0674,0.511,0.532,-1.0659020287798082,0.4484405493581915,-0.8479868148748592,0.1391223053979194
0,0,0,0.0442,0.216,0.254,0.2638541735009504,-0.5429864491635553,0.3142690433649704,0.6045843908913177
0,11,0,0.16075,0.426,0.463,1.155531982823382,-1.3333143568268364,0.9084421620006295,0.7827686662576733
1,9,0,0.0373,0.0657,0.277,-1.0658355575874925,-0.1146345743400854,-0.8479167179694401,1.3002883222095407
0,9,1,0.0477,0.985,0.0634,0.5407731606892352,0.931592605788254,0.5109150386221306,-1.1375115772246205
1,9,1,0.16075,0.483,0.146,-0.8638960753316094,0.2902407403812694,-0.6417732164534439,0.3218426338538314
0,11,0,0.0316,0.0802,0.305,-0.2686465481421966,0.2339674470047311,-0.1017678425719913,-0.5994980775492468
1,0,0,0.0284,0.127,0.104,0.9292308085837,-0.0009809025099918,0.767804112313428,1.5119352741155698
0,11,0,0.16075,1.89e-05,0.108,-0.6486291190163762,-0.1361104357168912,-0.4357753903799917,0.4519822910112244
0,1,1,0.0409,0.415,0.105,-1.502019521564815,-0.2853137217521551,-1.344639264679793,0.9722987100404048
0,8,1,0.0913,0.127,0.114,-0.5664707253138506,0.6377520975282012,-0.3605347068524714,-1.9840200976157925
0,1,0,0.0493,0.0127,0.0526,0.0978423706918432,-0.5810246211160108,0.1902910785507601,1.051632893022611
0,11,1,0.032,0.0394,0.0861,-0.5995733790871985,-0.4028829786967531,-0.3906369269549406,0.0574475427351541
0,7,1,0.0296,0.0976,0.0849,0.7920342676435601,0.2216226538373173,0.679419855328685,0.7075277158209181
0,2,0,0.0364,0.713,0.102,0.6651075259162369,-0.9296928556831374,0.595411071388775,-0.0741409796349251
0,5,0,0.16075,0.31,0.439,0.2653165397319018,2.727099203688332,0.315340005917868,0.0927069004844422
0,0,1,0.0294,0.429,0.416,1.5522652941611823,0.5721549230389054,1.1409541853869205,1.2441855972870053
0,0,1,0.0586,0.000387,0.187,1.427232981414864,0.1200144914097979,1.0694897162907295,0.3362896559077802
0,6,1,0.0603,0.000128,0.324,0.4326577663873284,0.0828545716380568,0.4355762482161414,-0.0612281417453957
0,2,1,0.0348,0.806,0.153,-1.6390831201203226,0.6207639035066549,-1.5181756181541697,0.5683111659849026
0,7,1,0.0443,0.404,0.0872,-0.1862222696704077,0.328204753524739,-0.0337126893028843,-0.3273981992009982
0,9,0,0.105,0.000165,0.0528,1.0949434910273852,0.4099388848495678,0.8713923971763298,-0.5223684658453213
0,11,1,0.0351,0.00608,0.19,-0.6539800499978109,-1.9434135813036584,-0.4407378994409113,0.0574475427351541
0,4,1,0.041,0.778,0.152,1.4052642523544403,0.7003092905548156,1.0567659956678686,-1.4316096555370108
0,5,0,0.16075,0.0798,0.383,0.2634221107508965,0.8487121911588,0.3139525537698468,-0.9491063163565204
0,9,0,0.095,0.393,0.106,-0.2348127112533734,0.7019312496485133,-0.0736563590104792,0.9360614562565188
0,9,0,0.0613,0.22,0.0681,1.743436443261881,0.4473281672233893,1.247216098079694,0.7332564360074895
0,0,1,0.104,0.0942,0.061,0.7164232863841576,-0.629918583292582,0.6296422796970903,0.3362896559077802
0,4,1,0.0464,0.546,0.5502,0.3251738484124225,0.1383137072330753,0.3588706377286906,0.7332564360074895
0,8,1,0.0384,0.239,0.124,0.6631133901467581,0.5115624087446631,0.594073397659935,0.9722987100404048
0,0,1,0.0489,0.000879,0.104,-0.0014988262243575,-2.173590341165858,0.1137302192864562,-1.7791080574546492
0,5,1,0.027,0.14,0.0976,2.063628176647856,0.7585456735463907,1.4176260145444777,1.2441855972870053
0,6,1,0.0829,0.0552,0.218,1.6601148036938262,1.089337927207243,1.201336679356756,-0.732984671562421
0,9,1,0.0405,0.982,0.214,-0.2016768218838678,0.6534154973977756,-0.0463628967725313,-1.1375115772246205
0,5,1,0.0768,0.000858,0.447,2.535706584475796,-2.1639581712900267,1.65334671364973,-0.5994980775492468
0,7,1,0.148,0.000717,0.0959,1.7265195248174698,-0.2949437728048728,1.2379543790850935,-0.5520167823576053
0,4,0,0.0463,0.0645,0.106,2.5925062183097825,-0.5583796990861054,1.6805688706012136,0.5683111659849026
0,4,0,0.152,0.000608,0.329,1.863815772546083,0.5970574510966808,1.312356246615769,0.9745357823844863
0,9,0,0.0374,0.374,0.0742,-0.2695106736423043,-1.0368740526060172,-0.1024890729298668,0.1948813073291752
0,1,1,0.0402,0.00221,0.5502,-0.7319839941805886,-1.3918992862206494,-0.5139703260088786,-0.0612281417453957
0,4,0,0.0485,0.0782,0.0728,-0.0650785216745722,-1.462189124201476,0.0637476764917842,-0.7507867935390086
0,9,0,0.0357,0.00171,0.256,1.2566014307397977,0.4278773710377025,0.9693038700747454,-0.2597736644884641
0,9,0,0.0884,0.0075,0.5502,-0.464370973916538,-0.883417758875359,-0.2694396598407838,0.9745357823844863
0,10,1,0.0406,0.593,0.121,-0.7754229183590678,-0.2561422948256311,-0.5554930876581372,0.2777584645843975
0,5,1,0.0337,0.948,0.0964,-1.3893176149931068,1.0988297250517782,-1.2086991479794411,-0.0741409796349251
1,1,0,0.16075,0.164,0.11,0.036157104222633,-0.3755914775780449,0.142967838422702,0.6692707708249246
0,9,0,0.0328,0.192,0.389,-0.9654640571903946,0.5820016237550202,-0.7437901363586691,0.9823585851321494
0,10,1,0.0342,0.0561,0.0966,-1.6649404139312305,0.2204975587638314,-1.5519994169418188,0.9356777007478276
0,5,0,0.081,0.0183,0.0727,1.6620424682709898,0.6118637870166791,1.2024056025880698,0.0937396677883997
0,8,0,0.0748,0.0915,0.376,1.0544625349069667,-1.1237399735127338,0.8463963007702636,-0.4286750302221555
0,5,1,0.0412,0.0084,0.199,0.928333447487434,0.7525848944211854,0.7672339040398821,0.487745685064979
0,2,0,0.0363,0.977,0.175,-0.7576418744145489,1.1339984808022223,-0.5384309856776401,-1.5074159733884775
0,10,1,0.0811,0.826,0.297,-0.6727913974232274,-0.1613005940123806,-0.4582452880369643,0.2955297934183574
0,9,1,0.127,0.00173,0.111,0.6634457461083375,-0.1207092402076628,0.5942963822501077,0.4519822910112244
0,2,1,0.0836,2.23e-06,0.0908,1.8254286589836168,0.2928935069198838,1.2917281960286922,-1.5925327164453855
0,7,1,0.0541,0.0106,0.31,0.9281672695066442,-0.5886571516780909,0.7671282987258623,-0.4286750302221555
0,5,1,0.0311,0.447,0.136,-0.7683437363774184,0.5451722403890491,-0.5486891976260309,-1.3514968037858972
0,4,1,0.16075,0.191,0.493,-0.3138801945132067,-0.7913194042888426,-0.1397424104103955,-1.5925327164453855
0,7,1,0.118,0.0468,0.206,-0.6652469170953659,0.9593513074035794,-0.4512122257180934,0.147496253393293
0,9,0,0.0654,0.0775,0.255,1.659616269751457,-0.1687260096150752,1.201060175371503,0.0990052700130478
1,1,1,0.16075,0.136,0.334,-0.2334500518108963,0.6793271149635506,-0.0725293422881486,-0.923914715577138
0,1,1,0.0382,0.00044,0.145,-1.0663008559337042,-2.280489734614587,-0.8484074286664308,-2.6398311625691178
0,5,1,0.16075,0.182,0.332,1.19405203877048,1.0770212084460882,0.9317752462024806,-0.732984671562421
0,6,1,0.0493,0.0984,0.11,-0.6655128018646296,0.0292160348036649,-0.4514598234442969,-0.8089544026956037
0,0,1,0.0565,0.985,0.5502,-0.1456748423576723,-0.9798867158400916,-0.0007594826724819,-2.524635588687563
0,1,0,0.0521,0.113,0.132,-0.0745506665795967,0.2658620913384077,0.0562337387409838,-1.5713470830740155
0,2,1,0.0848,0.22,0.0432,-0.533633956309767,0.6890371515888183,-0.3309523896941526,1.140152879210537
0,2,1,0.0428,0.95,0.107,-1.6256891748686568,1.3507466694742434,-1.5007950984120562,-0.7525135651800007
0,9,1,0.0298,0.315,0.108,-0.465600690974383,0.164485940041861,-0.2705214945743488,0.1304273520021035
0,7,0,0.0783,1.36e-05,0.176,0.4911856512215301,-0.0297524015737655,0.4765814415058284,-0.0612281417453957
0,10,0,0.0364,0.123,0.0887,0.1670056462965981,0.2989724104336894,0.242529306644283,0.7326877060388841
0,4,0,0.0616,2.81e-05,0.0866,1.52418121540769,0.9721834298871924,1.1250411086166063,-0.5223684658453213
0,5,1,0.0441,0.676,0.173,-1.4198278922661318,0.2714404228915523,-1.244932113609457,-1.1375115772246205
0,2,1,0.0497,0.337,0.251,-0.9609107805167514,-1.8578009442688197,-0.7391461796971304,0.3753088653983553
0,9,1,0.134,0.00804,0.411,0.2719968945596555,0.5422906409541324,0.3202277885878115,1.1304609376949126
0,2,1,0.0324,0.619,0.0901,-0.6980172149071333,0.7620517960941323,-0.4818743949170823,-0.8089544026956037
0,11,1,0.0396,0.604,0.186,0.5772990808668552,1.044353193675835,0.53597066505384,0.9722987100404048
0,3,0,0.0471,0.241,0.13,1.1668985567094106,-0.5794895337699839,0.9153451076225668,-1.2574220584906164
0,8,1,0.0415,0.0888,0.5502,1.6610786359824077,-0.9363205343834456,1.2018711857582356,1.9132266793995756
0,2,1,0.0709,0.00212,0.242,-1.167337068253962,-0.1763108666570922,-0.956791027804372,1.476640650989914
0,7,0,0.0467,0.972,0.0836,1.358335590579373,0.5872757717648743,1.0294148786386252,-0.3555162558340026
0,0,1,0.092,0.0337,0.5502,0.1307123752920846,-0.3864520351541649,0.2152241420410318,0.2117634522115144
0,6,1,0.16075,0.872,0.5502,-0.0367950293441317,0.2744968252333665,0.086079247976834,-0.7331990949385127
0,1,0,0.0293,0.0016,0.5502,-1.7915347996969742,0.7380126884552743,-1.722980965220647,-0.5994980775492468
0,9,0,0.0836,6.32e-05,0.312,-0.0681029609249486,0.0857245175458468,0.0613504127640998,-0.0612281417453957
0,0,0,0.0426,0.0296,0.313,-0.1276943848362055,0.2687431610675458,0.013745099074118,0.0660855779659029
0,9,1,0.0483,0.165,0.151,-0.0685017880788444,0.0176848697119922,0.0610341555468411,0.0902031328109036
0,9,0,0.0732,1.25e-05,0.104,1.052966933079857,-0.060404885856913,0.8454690361647026,-1.2574220584906164
0,7,1,0.0338,0.653,0.158,0.39447006640181,0.9598259237810952,0.408534508219916,1.2441855972870053
0,3,1,0.0315,0.881,0.152,-1.6719863603167222,1.2714915611926882,-1.561278722503678,0.1304273520021035
0,8,1,0.0372,0.000386,0.134,-1.298185610327927,0.7884205497467329,-1.102862195192332,-0.6042134624788266
0,7,1,0.16075,0.0287,0.0922,-0.5993739655102506,0.4953385801614597,-0.3904547349372232,0.9722987100404048
0,6,1,0.115,0.983,0.107,-1.4303968118443693,1.4098989137568056,-1.257580022711149,-1.1375115772246205
0,11,1,0.0315,0.0446,0.5502,-1.563272725283971,-0.4884733680888969,-1.4210273084279013,0.7075277158209181
0,9,0,0.0437,0.873,0.0566,0.6616177883196493,1.0118356153466692,0.5930697740146991,0.3362896559077802
0,2,0,0.0516,0.0676,0.0828,0.7878465825276546,0.862435278761812,0.676683174161873,-0.8089544026956037
0,7,1,0.0315,0.713,0.5502,-0.30560453106987,-0.4876878144194154,-0.1327609399895144,-1.1375115772246205
0,1,0,0.16075,0.00525,0.225,1.5922809519353902,1.9960723876313649,1.1634916642986066,0.487745685064979
0,0,0,0.0347,0.142,0.213,-0.0047891502439976,-0.1184569312375776,0.1111626956352415,1.051632893022611
0,3,1,0.0532,0.979,0.132,-0.1488986951849966,0.9378373072107232,-0.0033671082623802,-0.4884052279046855
0,10,1,0.0494,0.0495,0.152,0.271199240251864,-0.5015894128697742,0.3196445664369701,-0.1739201955789233
0,0,0,0.0303,0.822,0.105,-0.0703629814636911,0.405210201365101,0.0595578737019663,-0.2597736644884641
